Clipart/Scissors/00099.jpg 0
Clipart/Scissors/00023.jpg 0
Clipart/Scissors/00077.jpg 0
Clipart/Scissors/00003.jpg 0
Clipart/Scissors/00063.jpg 0
Clipart/Scissors/00079.jpg 0
Clipart/Scissors/00080.jpg 0
Clipart/Scissors/00083.jpg 0
Clipart/Scissors/00049.jpg 0
Clipart/Scissors/00009.jpg 0
Clipart/TV/00081.jpg 1
Clipart/TV/00004.jpg 1
Clipart/TV/00026.jpg 1
Clipart/TV/00099.jpg 1
Clipart/TV/00051.jpg 1
Clipart/TV/00080.jpg 1
Clipart/TV/00089.jpg 1
Clipart/TV/00069.jpg 1
Clipart/TV/00011.jpg 1
Clipart/TV/00019.jpg 1
Clipart/Mug/00043.jpg 2
Clipart/Mug/00063.jpg 2
Clipart/Mug/00040.jpg 2
Clipart/Mug/00068.jpg 2
Clipart/Mug/00028.jpg 2
Clipart/Mug/00020.jpg 2
Clipart/Mug/00076.jpg 2
Clipart/Mug/00008.jpg 2
Clipart/Mug/00061.jpg 2
Clipart/Mug/00080.jpg 2
Clipart/Pencil/00035.jpg 3
Clipart/Pencil/00074.jpg 3
Clipart/Pencil/00044.jpg 3
Clipart/Pencil/00076.jpg 3
Clipart/Pencil/00061.jpg 3
Clipart/Pencil/00021.jpg 3
Clipart/Pencil/00050.jpg 3
Clipart/Pencil/00025.jpg 3
Clipart/Pencil/00079.jpg 3
Clipart/Pencil/00060.jpg 3
Clipart/Postit_Notes/00023.jpg 4
Clipart/Postit_Notes/00015.jpg 4
Clipart/Postit_Notes/00026.jpg 4
Clipart/Postit_Notes/00040.jpg 4
Clipart/Postit_Notes/00022.jpg 4
Clipart/Postit_Notes/00012.jpg 4
Clipart/Postit_Notes/00031.jpg 4
Clipart/Postit_Notes/00011.jpg 4
Clipart/Postit_Notes/00010.jpg 4
Clipart/Postit_Notes/00016.jpg 4
Clipart/Couch/00010.jpg 5
Clipart/Couch/00037.jpg 5
Clipart/Couch/00015.jpg 5
Clipart/Couch/00056.jpg 5
Clipart/Couch/00040.jpg 5
Clipart/Couch/00017.jpg 5
Clipart/Couch/00024.jpg 5
Clipart/Couch/00063.jpg 5
Clipart/Couch/00012.jpg 5
Clipart/Couch/00049.jpg 5
Clipart/Mop/00026.jpg 6
Clipart/Mop/00019.jpg 6
Clipart/Mop/00029.jpg 6
Clipart/Mop/00038.jpg 6
Clipart/Mop/00018.jpg 6
Clipart/Mop/00017.jpg 6
Clipart/Mop/00036.jpg 6
Clipart/Mop/00008.jpg 6
Clipart/Mop/00003.jpg 6
Clipart/Mop/00009.jpg 6
Clipart/Ruler/00031.jpg 7
Clipart/Ruler/00040.jpg 7
Clipart/Ruler/00019.jpg 7
Clipart/Ruler/00057.jpg 7
Clipart/Ruler/00035.jpg 7
Clipart/Ruler/00030.jpg 7
Clipart/Ruler/00048.jpg 7
Clipart/Ruler/00047.jpg 7
Clipart/Ruler/00058.jpg 7
Clipart/Ruler/00059.jpg 7
Clipart/Flipflops/00030.jpg 8
Clipart/Flipflops/00012.jpg 8
Clipart/Flipflops/00029.jpg 8
Clipart/Flipflops/00026.jpg 8
Clipart/Flipflops/00007.jpg 8
Clipart/Flipflops/00018.jpg 8
Clipart/Flipflops/00040.jpg 8
Clipart/Flipflops/00016.jpg 8
Clipart/Flipflops/00032.jpg 8
Clipart/Flipflops/00013.jpg 8
Clipart/Trash_Can/00021.jpg 9
Clipart/Trash_Can/00022.jpg 9
Clipart/Trash_Can/00004.jpg 9
Clipart/Trash_Can/00020.jpg 9
Clipart/Trash_Can/00024.jpg 9
Clipart/Trash_Can/00047.jpg 9
Clipart/Trash_Can/00015.jpg 9
Clipart/Trash_Can/00031.jpg 9
Clipart/Trash_Can/00043.jpg 9
Clipart/Trash_Can/00010.jpg 9
Clipart/Sneakers/00018.jpg 10
Clipart/Sneakers/00031.jpg 10
Clipart/Sneakers/00012.jpg 10
